timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
211570,211.57,-0.1021,-0.0205,173.3222,0.0181,-0.0269,0.0159,-0.0299,0.0151,-9.7967
211580,211.58,-0.1017,-0.021,173.3223,0.0425,-0.0612,0.0037,-0.0322,0.0181,-9.8018
211590,211.59,-0.1017,-0.0217,173.3223,-0.0144,-0.064,0.0011,-0.0301,0.0236,-9.7927
211600,211.6,-0.1019,-0.0217,173.3222,-0.0207,0.0216,-0.0171,-0.027,0.0307,-9.7775
211610,211.61,-0.1017,-0.022,173.3146,-0.024,0.0079,-0.0195,-0.0216,0.0309,-9.7641
211620,211.62,-0.1018,-0.0223,173.3146,-0.0059,-0.0254,0.0073,-0.0132,0.0335,-9.7545
211630,211.63,-0.1016,-0.0221,173.3148,0.0269,0.0241,0.0172,-0.012,0.0352,-9.7653
211640,211.64,-0.1014,-0.0221,173.3148,0.015,-0.0031,-0.0081,-0.0189,0.0362,-9.7689
211650,211.65,-0.1016,-0.0217,173.3146,-0.0323,0.0576,-0.0128,-0.0075,0.0281,-9.7705
211660,211.66,-0.102,-0.0208,173.3146,-0.0325,0.0942,0.0012,0.0017,0.0089,-9.7839
211670,211.67,-0.1019,-0.0201,173.3149,0.0149,0.0552,0.0352,0.0073,0.0027,-9.8043
211680,211.68,-0.1017,-0.0199,173.3152,0.016,0.0076,0.0316,0.0053,0.0115,-9.8055
211690,211.69,-0.1017,-0.02,173.3152,-0.002,-0.0037,-0.01,0.0029,0.0094,-9.7831
211700,211.7,-0.1018,-0.0199,173.315,-0.0152,0.0147,-0.0308,0.0019,0.0051,-9.756
211710,211.71,-0.1022,-0.0198,173.3068,-0.036,0.0005,-0.0097,-0.0041,0.001,-9.7558
211720,211.72,-0.102,-0.0201,173.3068,0.0306,-0.0289,0.0021,-0.0081,-0.0048,-9.7644
211730,211.73,-0.1016,-0.0204,173.3066,0.0419,-0.0406,-0.0383,-0.0072,0.0085,-9.7831
211740,211.74,-0.101,-0.0212,173.3057,0.0752,-0.086,-0.0996,-0.0119,0.0086,-9.8075
211750,211.75,-0.0999,-0.0218,173.305,0.1084,-0.0421,-0.0564,-0.0106,0.0043,-9.7893
211760,211.76,-0.0993,-0.0216,173.3047,0.0429,0.0406,-0.0275,-0.0089,0.0095,-9.7379
211770,211.77,-0.0996,-0.0208,173.3046,-0.0509,0.092,0.0048,-0.0059,0.0227,-9.714
211780,211.78,-0.1001,-0.0194,173.3053,-0.0327,0.154,0.0891,-0.01,0.0267,-9.7374
211790,211.79,-0.0999,-0.018,173.3062,0.0248,0.1346,0.0805,-0.0069,0.0239,-9.7831
211800,211.8,-0.0995,-0.0167,173.3067,0.0449,0.1246,0.0392,0.0015,0.0214,-9.846
211810,211.81,-0.0992,-0.016,173.2989,0.0268,0.0486,0.0209,0.0012,0.0195,-9.8536
211820,211.82,-0.0992,-0.0162,173.2993,-0.0198,-0.0506,0.0386,-0.0067,0.0076,-9.8016
211830,211.83,-0.0996,-0.0172,173.2997,-0.041,-0.1086,0.0476,-0.0284,0.006,-9.7509
211840,211.84,-0.0998,-0.0181,173.2999,-0.0092,-0.0754,-0.0059,-0.0353,0.0091,-9.7289
211850,211.85,-0.0993,-0.0187,173.2995,0.0729,-0.0662,-0.0295,-0.0241,0.0142,-9.7412
211860,211.86,-0.0986,-0.0193,173.2994,0.0564,-0.0523,-0.0067,-0.0194,0.0164,-9.7685
211870,211.87,-0.0986,-0.0193,173.2994,-0.014,0.0181,-0.0029,-0.0104,0.0221,-9.7945
211880,211.88,-0.0985,-0.0192,173.2994,0.0231,0.0082,0.0006,0.0029,0.0231,-9.7928
211890,211.89,-0.0985,-0.0195,173.2995,-0.0059,-0.0491,0.0156,0.0033,0.0265,-9.7712
211900,211.9,-0.0984,-0.0201,173.2996,0.0064,-0.0523,0.0081,-0.0025,0.0271,-9.743
211910,211.91,-0.0984,-0.0202,173.2918,0.0046,0.0039,0.0216,0.0092,0.0265,-9.7414
211920,211.92,-0.0983,-0.02,173.2921,0.0081,0.0145,0.0356,0.0054,0.0176,-9.7656
211930,211.93,-0.0983,-0.0202,173.2922,-0.0037,-0.0251,-0.0001,-0.0047,0.0064,-9.7751
211940,211.94,-0.0984,-0.02,173.2922,-0.0077,0.0422,0.0057,-0.0088,-0.0018,-9.7659
211950,211.95,-0.0985,-0.0193,173.2926,-0.0106,0.0684,0.0442,-0.0003,-0.0028,-9.7709
211960,211.96,-0.0984,-0.0191,173.293,0.0189,0.0006,0.0373,0.0069,0.0056,-9.7729
211970,211.97,-0.0983,-0.0193,173.2934,0.0032,-0.0206,0.0432,0.0025,0.008,-9.7751
211980,211.98,-0.0984,-0.0194,173.2937,-0.0187,-0.0019,0.0187,-0.0003,0.011,-9.7764
211990,211.99,-0.0988,-0.0191,173.2938,-0.0413,0.0365,0.0112,0.0004,0.0172,-9.7644
212000,212,-0.099,-0.0188,173.2937,-0.0133,0.021,-0.0161,0.0069,0.0178,-9.7581
212010,212.01,-0.099,-0.0188,173.2853,0.0038,-0.0059,-0.0553,0.008,0.0199,-9.7642
212020,212.02,-0.0989,-0.019,173.2848,0.0068,-0.0298,-0.0459,-0.0009,0.0252,-9.79
212030,212.03,-0.0987,-0.0198,173.2844,0.0318,-0.0853,-0.0349,-0.0158,0.0288,-9.7879
212040,212.04,-0.0981,-0.0206,173.2842,0.0606,-0.0765,-0.015,-0.0228,0.0142,-9.7798
212050,212.05,-0.0973,-0.0211,173.2839,0.0827,-0.0438,-0.0344,-0.0268,0.0051,-9.7691
212060,212.06,-0.0968,-0.0215,173.2837,0.0461,-0.0385,-0.0209,-0.0282,0.0093,-9.7602
212070,212.07,-0.0965,-0.0217,173.2835,0.014,-0.0154,-0.013,-0.0229,0.0007,-9.7563
212080,212.08,-0.0967,-0.0217,173.2838,-0.0293,0.0023,0.0385,-0.0221,-0.0031,-9.7546
212090,212.09,-0.097,-0.0216,173.284,-0.0222,0.0244,0.018,-0.0287,0.0122,-9.7558
212100,212.1,-0.0972,-0.0208,173.284,-0.027,0.0982,-0.0068,-0.0232,0.0301,-9.757
212110,212.11,-0.0974,-0.0194,173.276,-0.0172,0.1414,0.0015,-0.0271,0.0359,-9.7615
212120,212.12,-0.0974,-0.0184,173.2757,0.0097,0.0691,-0.0425,-0.0141,0.0215,-9.796
212130,212.13,-0.0971,-0.019,173.2753,0.0383,-0.0891,-0.0435,0.0018,0.0137,-9.8405
212140,212.14,-0.0965,-0.0204,173.2748,0.0573,-0.1482,-0.047,0.0068,0.0079,-9.8209
212150,212.15,-0.0965,-0.0219,173.2741,-0.0187,-0.1593,-0.0882,-0.005,0.0115,-9.7692
212160,212.16,-0.097,-0.0234,173.2729,-0.0533,-0.1411,-0.1125,-0.0213,0.0168,-9.738
