timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
211570,211.57,3.7821,-0.5336,165.4109,-0.0170,0.0397,-0.2288,-0.0850,0.0800,-9.7661
211580,211.58,3.7821,-0.5338,165.4112,-0.0254,-1.0547,1.9519,-0.0671,0.0879,-9.7596
211590,211.59,3.7821,-0.5341,165.4113,-0.0292,-2.8674,-0.3262,-0.0735,0.1006,-9.7664
211600,211.60,3.7821,-0.5343,165.4111,-0.0187,-3.5987,-0.6675,-0.0825,0.0938,-9.7762
211610,211.61,3.7821,-0.5345,165.4113,-0.0137,-3.7385,1.2730,-0.0851,0.0868,-9.7750
211620,211.62,3.7821,-0.5344,165.4116,0.0227,-1.3041,1.9668,-0.0883,0.0868,-9.7761
211630,211.63,3.7821,-0.5337,165.4116,0.0685,0.9609,-1.6085,-0.0784,0.0919,-9.7735
211640,211.64,3.7821,-0.5332,165.4108,0.0532,2.4721,-4.9993,-0.0725,0.1029,-9.7898
211650,211.65,3.7821,-0.5327,165.4100,0.0433,3.1693,-4.3574,-0.0823,0.1064,-9.7835
211660,211.66,3.7821,-0.5321,165.4093,0.0227,0.4870,-1.8921,-0.0876,0.1012,-9.7799
211670,211.67,3.7821,-0.5320,165.4091,0.0114,0.7144,-1.0570,-0.0821,0.0858,-9.7798
211680,211.68,3.7822,-0.5319,165.4091,0.0114,1.8338,0.5479,-0.0825,0.0827,-9.7898
211690,211.69,3.7822,-0.5318,165.4096,0.0186,1.0473,3.1000,-0.0912,0.0828,-9.7868
211700,211.70,3.7822,-0.5316,165.4099,0.0124,2.1043,1.5707,-0.0894,0.0876,-9.7774
211710,211.71,3.7822,-0.5315,165.4101,0.0129,2.2626,0.7645,-0.0854,0.0862,-9.7666
211720,211.72,3.7822,-0.5314,165.4101,0.0120,2.1163,-0.2451,-0.0896,0.0804,-9.7605
211730,211.73,3.7822,-0.5313,165.4100,0.0103,4.1773,-0.1949,-0.0819,0.0921,-9.7688
211740,211.74,3.7822,-0.5312,165.4098,0.0004,3.9415,-1.6639,-0.0807,0.0972,-9.7769
211750,211.75,3.7822,-0.5316,165.4093,-0.0550,4.4054,-2.7946,-0.0826,0.0954,-9.7616
211760,211.76,3.7822,-0.5322,165.4089,-0.0595,4.0857,-2.0707,-0.0895,0.0892,-9.7536
211770,211.77,3.7822,-0.5324,165.4084,0.0028,-1.7778,-3.3192,-0.0917,0.0887,-9.7519
211780,211.78,3.7823,-0.5319,165.4081,0.0663,-2.7189,-1.5491,-0.0821,0.0872,-9.7484
211790,211.79,3.7823,-0.5312,165.4079,0.0495,0.0102,-0.1552,-0.0729,0.0894,-9.7605
211800,211.80,3.7823,-0.5315,165.4081,-0.0509,2.1011,1.0272,-0.0687,0.0970,-9.7724
211810,211.81,3.7823,-0.5325,165.4079,-0.1060,0.6248,-2.1204,-0.0700,0.1001,-9.7613
211820,211.82,3.7823,-0.5332,165.4075,-0.0635,-0.0838,-1.8384,-0.0776,0.0929,-9.7512
211830,211.83,3.7823,-0.5337,165.4070,-0.0424,1.0892,-3.1900,-0.0834,0.0877,-9.7587
211840,211.84,3.7823,-0.5340,165.4067,-0.0310,2.2441,-1.1316,-0.0806,0.0782,-9.7713
211850,211.85,3.7823,-0.5342,165.4071,-0.0169,1.9129,3.4062,-0.0691,0.0773,-9.7728
211860,211.86,3.7823,-0.5343,165.4076,-0.0058,3.4241,3.4765,-0.0708,0.0764,-9.7622
211870,211.87,3.7823,-0.5343,165.4079,0.0011,4.0133,1.1957,-0.0800,0.0891,-9.7664
211880,211.88,3.7824,-0.5344,165.4078,-0.0224,0.3871,-1.0308,-0.0857,0.0893,-9.7768
211890,211.89,3.7824,-0.5345,165.4077,0.0064,-1.7180,-0.5953,-0.0787,0.0887,-9.7824
211900,211.90,3.7824,-0.5342,165.4079,0.0181,0.7701,2.2753,-0.0875,0.0987,-9.7869
211910,211.91,3.7824,-0.5347,165.4084,-0.0689,0.5505,2.0744,-0.0921,0.1024,-9.7746
211920,211.92,3.7824,-0.5356,165.4082,-0.0854,0.0463,-1.1833,-0.0961,0.0904,-9.7619
211930,211.93,3.7824,-0.5360,165.4082,-0.0200,0.5417,0.3069,-0.0881,0.0855,-9.7658
211940,211.94,3.7824,-0.5358,165.4084,0.0272,0.9133,0.8916,-0.0805,0.0978,-9.7678
211950,211.95,3.7824,-0.5354,165.4086,0.0457,0.3818,1.8620,-0.0842,0.0979,-9.7664
211960,211.96,3.7824,-0.5349,165.4090,0.0166,-0.2582,3.6589,-0.0866,0.0922,-9.7733
211970,211.97,3.7824,-0.5352,165.4097,-0.0416,-2.0034,3.5492,-0.0873,0.0862,-9.7717
211980,211.98,3.7825,-0.5355,165.4100,-0.0236,-0.4606,1.4031,-0.0981,0.0896,-9.7765
211990,211.99,3.7825,-0.5354,165.4099,0.0156,2.2073,-1.4937,-0.1013,0.0892,-9.7648
212000,212.00,3.7825,-0.5351,165.4096,0.0292,1.1543,-1.3683,-0.0951,0.0993,-9.7728
212010,212.01,3.7825,-0.5352,165.4097,-0.0193,-2.2104,1.5431,-0.0878,0.1046,-9.7771
212020,212.02,3.7825,-0.5355,165.4099,-0.0325,-1.5928,-0.0336,-0.0771,0.0985,-9.7796
212030,212.03,3.7825,-0.5355,165.4100,0.0131,-0.2488,1.2076,-0.0696,0.0960,-9.7700
212040,212.04,3.7825,-0.5353,165.4103,0.0217,1.5932,1.6031,-0.0729,0.0988,-9.7585
212050,212.05,3.7825,-0.5352,165.4102,0.0135,0.5015,-1.3488,-0.0804,0.0936,-9.7607
212060,212.06,3.7825,-0.5348,165.4094,0.0300,-0.1030,-3.3887,-0.0909,0.0869,-9.7697
212070,212.07,3.7825,-0.5344,165.4091,0.0378,-0.3368,-0.7165,-0.0855,0.0901,-9.7742
212080,212.08,3.7825,-0.5344,165.4093,-0.0073,3.4348,1.1075,-0.0804,0.0928,-9.7770
212090,212.09,3.7826,-0.5348,165.4095,-0.0484,0.7707,0.9801,-0.0848,0.0932,-9.7802
212100,212.10,3.7826,-0.5350,165.4092,-0.0149,-1.4725,-2.6844,-0.0943,0.0917,-9.7809
212110,212.11,3.7826,-0.5352,165.4090,-0.0207,0.2783,-0.3336,-0.0993,0.0907,-9.7707
212120,212.12,3.7826,-0.5356,165.4093,-0.0413,0.7839,2.5860,-0.0989,0.0930,-9.7770
212130,212.13,3.7826,-0.5360,165.4094,-0.0430,0.0829,-0.7962,-0.0879,0.0950,-9.7856
212140,212.14,3.7826,-0.5361,165.4090,-0.0002,-1.6758,-2.2560,-0.0796,0.0926,-9.7739
212150,212.15,3.7826,-0.5358,165.4091,0.0453,-3.3729,1.8541,-0.0712,0.0934,-9.7774
212160,212.16,3.7826,-0.5356,165.4096,0.0333,-3.1116,2.7298,-0.0672,0.0940,-9.7823
212170,212.17,3.7826,-0.5353,165.4100,0.0390,-0.0301,2.1556,-0.0759,0.0932,-9.7829
212180,212.18,3.7826,-0.5349,165.4102,0.0420,2.3380,1.3251,-0.0825,0.0926,-9.7841
212190,212.19,3.7827,-0.5345,165.4103,0.0292,4.3004,-0.0538,-0.0842,0.0945,-9.7806
212200,212.20,3.7827,-0.5340,165.4101,0.0649,1.9792,-1.5059,-0.0843,0.0934,-9.7866
212210,212.21,3.7827,-0.5333,165.4100,0.0692,-0.6111,0.2288,-0.0865,0.0831,-9.7846
212220,212.22,3.7827,-0.5329,165.4105,0.0314,-0.1514,3.7922,-0.0868,0.0782,-9.7646
212230,212.23,3.7827,-0.5329,165.4111,-0.0084,-1.1395,2.4893,-0.0882,0.0964,-9.7551
212240,212.24,3.7827,-0.5332,165.4112,-0.0329,-0.2401,0.8191,-0.0929,0.1013,-9.7674
212250,212.25,3.7827,-0.5334,165.4114,-0.0216,2.6245,1.0667,-0.0877,0.1006,-9.7679
212260,212.26,3.7827,-0.5341,165.4117,-0.0410,2.1158,3.0432,-0.0798,0.0892,-9.7666
212270,212.27,3.7827,-0.5344,165.4124,-0.0282,-0.2622,3.7963,-0.0817,0.0876,-9.7811
212280,212.28,3.7827,-0.5347,165.4127,-0.0348,-3.7885,1.2466,-0.0731,0.0887,-9.7786
212290,212.29,3.7828,-0.5351,165.4125,-0.0256,-3.7229,-2.3686,-0.0638,0.0893,-9.7756
212300,212.30,3.7828,-0.5352,165.4119,-0.0234,-0.4368,-2.7401,-0.0703,0.0886,-9.7724
212310,212.31,3.7828,-0.5357,165.4117,-0.0510,-0.9583,-0.8955,-0.0783,0.0905,-9.7704
212320,212.32,3.7828,-0.5360,165.4115,-0.0199,-0.3227,-1.2176,-0.0794,0.0817,-9.7727
212330,212.33,3.7828,-0.5358,165.4113,0.0403,0.0644,-1.2299,-0.0731,0.0804,-9.7639
212340,212.34,3.7828,-0.5351,165.4113,0.0661,1.1742,0.5189,-0.0723,0.0904,-9.7519
212350,212.35,3.7828,-0.5348,165.4116,0.0204,-0.5405,1.8049,-0.0737,0.0910,-9.7595
212360,212.36,3.7828,-0.5351,165.4117,-0.0177,1.6478,1.5097,-0.0770,0.0835,-9.7733
212370,212.37,3.7828,-0.5351,165.4118,-0.0004,2.5556,0.2812,-0.0716,0.0867,-9.7747
212380,212.38,3.7828,-0.5352,165.4123,-0.0074,1.1947,3.9447,-0.0865,0.0872,-9.7557
212390,212.39,3.7829,-0.5352,165.4129,-0.0021,-4.0679,3.0045,-0.0969,0.0842,-9.7610
212400,212.40,3.7829,-0.5351,165.4134,0.0130,0.7043,2.9703,-0.1009,0.0886,-9.7726
212410,212.41,3.7829,-0.5347,165.4139,0.0433,5.4221,2.0600,-0.0986,0.0847,-9.7642
212420,212.42,3.7829,-0.5346,165.4137,0.0074,1.6142,-1.9231,-0.0920,0.0808,-9.7616
212430,212.43,3.7829,-0.5346,165.4131,-0.0044,0.7972,-3.5534,-0.0808,0.0945,-9.7726
212440,212.44,3.7829,-0.5347,165.4130,-0.0082,-0.4859,0.3290,-0.0767,0.0945,-9.7642
212450,212.45,3.7829,-0.5347,165.4133,0.0003,-2.0040,1.5952,-0.0663,0.0969,-9.7656
212460,212.46,3.7829,-0.5349,165.4136,-0.0638,-0.7429,3.4475,-0.0654,0.0968,-9.7699
212470,212.47,3.7829,-0.5351,165.4147,0.0032,0.1482,6.3282,-0.0730,0.0893,-9.7644
212480,212.48,3.7829,-0.5347,165.4153,0.0390,2.2675,2.2732,-0.0830,0.0881,-9.7727
212490,212.49,3.7829,-0.5346,165.4153,0.0040,4.1306,-0.2923,-0.0956,0.0849,-9.7840
212500,212.50,3.7830,-0.5347,165.4153,-0.0181,1.7917,0.5601,-0.0915,0.0874,-9.7869
212510,212.51,3.7830,-0.5350,165.4153,-0.0346,1.3859,-0.4800,-0.0857,0.0881,-9.7909
212520,212.52,3.7830,-0.5352,165.4153,-0.0115,4.2103,0.6517,-0.0826,0.0946,-9.7846
212530,212.53,3.7830,-0.5352,165.4154,0.0055,1.5734,0.3494,-0.0818,0.0951,-9.7788
212540,212.54,3.7830,-0.5351,165.4151,0.0150,-0.0164,-2.3083,-0.0887,0.0858,-9.7691
212550,212.55,3.7830,-0.5349,165.4148,0.0096,-0.9161,-0.9196,-0.0942,0.0862,-9.7595
212560,212.56,3.7830,-0.5349,165.4151,0.0003,-2.4239,2.9488,-0.0875,0.0856,-9.7612
212570,212.57,3.7830,-0.5349,165.4152,0.0100,-1.5641,-0.3701,-0.0874,0.0812,-9.7522
212580,212.58,3.7830,-0.5344,165.4152,0.0596,-1.1841,0.0856,-0.0819,0.0792,-9.7534
212590,212.59,3.7830,-0.5338,165.4152,0.0541,0.7925,-0.2198,-0.0924,0.0841,-9.7636
212600,212.60,3.7831,-0.5336,165.4151,0.0009,1.9147,-0.1861,-0.0852,0.0923,-9.7758
212610,212.61,3.7831,-0.5336,165.4152,0.0177,1.2996,1.2552,-0.0700,0.0958,-9.7715
212620,212.62,3.7831,-0.5333,165.4158,0.0197,1.4132,3.3301,-0.0742,0.0853,-9.7667
212630,212.63,3.7831,-0.5333,165.4162,0.0058,0.6225,1.9652,-0.0818,0.0730,-9.7635
212640,212.64,3.7831,-0.5334,165.4165,-0.0171,-0.5872,2.1016,-0.0789,0.0695,-9.7790
212650,212.65,3.7831,-0.5335,165.4170,-0.0154,-1.2410,2.9518,-0.0740,0.0853,-9.7817
212660,212.66,3.7831,-0.5332,165.4173,-0.0117,-0.4312,2.7302,-0.0754,0.0894,-9.7791
212670,212.67,3.7831,-0.5334,165.4177,-0.0103,-0.4164,2.7509,-0.0753,0.0935,-9.7732
212680,212.68,3.7831,-0.5332,165.4180,0.0250,0.5519,0.7083,-0.0757,0.0897,-9.7787
212690,212.69,3.7831,-0.5331,165.4178,0.0066,2.4069,-1.7364,-0.0745,0.0832,-9.7827
212700,212.70,3.7832,-0.5331,165.4175,-0.0110,4.3949,-1.4447,-0.0703,0.0915,-9.7759
212710,212.71,3.7832,-0.5333,165.4174,-0.0097,2.6106,-0.2815,-0.0789,0.0960,-9.7699
212720,212.72,3.7832,-0.5331,165.4174,0.0318,-0.6377,0.0953,-0.0894,0.0894,-9.7609
212730,212.73,3.7832,-0.5330,165.4173,-0.0110,-0.1986,-0.3150,-0.0865,0.0918,-9.7631
212740,212.74,3.7832,-0.5336,165.4174,-0.0722,-1.4825,0.9439,-0.0867,0.0924,-9.7690
212750,212.75,3.7832,-0.5342,165.4176,-0.0418,-0.5436,0.7361,-0.0905,0.0872,-9.7673
212760,212.76,3.7832,-0.5331,165.4174,0.0796,2.0316,-0.1031,-0.0797,0.0864,-9.7625
212770,212.77,3.7832,-0.5323,165.4173,0.0628,1.7434,-0.6729,-0.0725,0.0957,-9.7630
212780,212.78,3.7832,-0.5322,165.4175,-0.0035,-0.4127,1.6880,-0.0740,0.0928,-9.7683
212790,212.79,3.7832,-0.5320,165.4177,0.0284,-2.0958,0.6684,-0.0780,0.0744,-9.7624
212800,212.80,3.7833,-0.5318,165.4178,0.0187,-2.2408,0.4275,-0.0782,0.0752,-9.7672
212810,212.81,3.7833,-0.5318,165.4176,-0.0106,-3.0429,-1.7880,-0.0783,0.0908,-9.7876
212820,212.82,3.7833,-0.5321,165.4174,-0.0228,2.1597,-0.5354,-0.0816,0.0955,-9.7920
212830,212.83,3.7833,-0.5320,165.4173,0.0139,3.8613,-0.5203,-0.0772,0.0919,-9.7763
212840,212.84,3.7833,-0.5319,165.4171,0.0070,1.6005,-1.1179,-0.0753,0.0982,-9.7668
212850,212.85,3.7833,-0.5318,165.4167,0.0091,-1.1804,-2.6590,-0.0805,0.0960,-9.7696
212860,212.86,3.7833,-0.5313,165.4162,0.0066,-1.6780,-1.4422,-0.0828,0.0947,-9.7808
212870,212.87,3.7833,-0.5315,165.4162,-0.0315,-0.7716,0.2759,-0.0852,0.0994,-9.7835
212880,212.88,3.7833,-0.5318,165.4166,-0.0308,1.5638,2.9326,-0.0836,0.0928,-9.7769
212890,212.89,3.7833,-0.5319,165.4168,0.0011,0.9696,0.3170,-0.0824,0.0862,-9.7816
212900,212.90,3.7833,-0.5323,165.4166,-0.0568,-0.6040,-1.0699,-0.0831,0.0855,-9.7814
212910,212.91,3.7834,-0.5327,165.4166,-0.0289,0.7206,-0.0519,-0.0873,0.0859,-9.7728
212920,212.92,3.7834,-0.5325,165.4164,0.0354,2.0613,-1.8290,-0.0845,0.0904,-9.7731
212930,212.93,3.7834,-0.5322,165.4161,0.0203,2.2311,-0.5441,-0.0848,0.0840,-9.7689
212940,212.94,3.7834,-0.5319,165.4167,0.0363,-0.3203,4.7429,-0.0832,0.0864,-9.7661
212950,212.95,3.7834,-0.5315,165.4177,0.0418,-3.1391,4.6636,-0.0806,0.0912,-9.7800
212960,212.96,3.7834,-0.5311,165.4177,0.0216,-1.3075,0.1708,-0.0728,0.0893,-9.7676
212970,212.97,3.7834,-0.5309,165.4176,0.0266,-0.7796,-0.1103,-0.0772,0.0870,-9.7652
212980,212.98,3.7834,-0.5306,165.4181,0.0192,-0.2919,3.3933,-0.0751,0.0973,-9.7814
212990,212.99,3.7834,-0.5309,165.4186,-0.0333,1.7685,2.3575,-0.0664,0.1036,-9.7895
213000,213.00,3.7834,-0.5310,165.4186,-0.0101,2.7893,-0.4738,-0.0691,0.1012,-9.7863
213010,213.01,3.7835,-0.5313,165.4185,-0.0393,1.5414,-0.0865,-0.0864,0.0950,-9.7790
213020,213.02,3.7835,-0.5324,165.4189,-0.1335,-2.4075,2.4055,-0.0928,0.0972,-9.7791
213030,213.03,3.7835,-0.5336,165.4195,-0.0993,-1.7681,3.9954,-0.0844,0.0950,-9.7723
213040,213.04,3.7835,-0.5338,165.4201,-0.0037,1.3550,3.1120,-0.0839,0.0847,-9.7702
213050,213.05,3.7835,-0.5334,165.4203,0.0538,-0.6360,0.4767,-0.0871,0.0907,-9.7787
213060,213.06,3.7835,-0.5331,165.4199,0.0159,-2.1135,-1.6899,-0.0837,0.0944,-9.7793
213070,213.07,3.7835,-0.5332,165.4195,-0.0148,-0.9142,-2.6604,-0.0813,0.0883,-9.7616
213080,213.08,3.7835,-0.5336,165.4190,-0.0448,0.5624,-2.6220,-0.0792,0.0848,-9.7573
213090,213.09,3.7835,-0.5339,165.4186,-0.0192,-0.4131,-2.1729,-0.0794,0.0822,-9.7623
213100,213.10,3.7835,-0.5341,165.4185,-0.0251,-1.2986,0.1985,-0.0937,0.0759,-9.7641
213110,213.11,3.7836,-0.5343,165.4188,-0.0131,-2.8207,2.0117,-0.0935,0.0785,-9.7628
213120,213.12,3.7836,-0.5343,165.4191,-0.0045,-1.6423,1.2094,-0.0733,0.0904,-9.7654
213130,213.13,3.7836,-0.5342,165.4191,0.0158,-0.4839,-0.4904,-0.0732,0.1038,-9.7733
213140,213.14,3.7836,-0.5341,165.4188,0.0092,0.3596,-1.4113,-0.0782,0.1052,-9.7868
213150,213.15,3.7836,-0.5341,165.4190,-0.0048,-0.0548,1.7266,-0.0837,0.0960,-9.7804
213160,213.16,3.7836,-0.5341,165.4192,0.0152,-1.1386,1.1919,-0.0765,0.0944,-9.7805
213170,213.17,3.7836,-0.5341,165.4191,-0.0064,-0.9758,-0.7535,-0.0839,0.0903,-9.7704
213180,213.18,3.7836,-0.5343,165.4190,-0.0228,-0.5869,-0.5554,-0.0938,0.0894,-9.7673
213190,213.19,3.7836,-0.5344,165.4189,-0.0066,0.1489,-0.7731,-0.0878,0.0907,-9.7751
213200,213.20,3.7836,-0.5344,165.4186,0.0015,1.6375,-1.7341,-0.0714,0.0831,-9.7765
213210,213.21,3.7837,-0.5342,165.4184,0.0210,-0.2045,-0.6815,-0.0642,0.0852,-9.7784
213220,213.22,3.7837,-0.5341,165.4186,0.0144,1.6978,1.8662,-0.0717,0.0978,-9.7826
213230,213.23,3.7837,-0.5341,165.4191,-0.0126,2.5350,2.8234,-0.0869,0.0862,-9.7762
213240,213.24,3.7837,-0.5343,165.4193,-0.0184,-1.0316,0.3968,-0.0764,0.0707,-9.7777
213250,213.25,3.7837,-0.5345,165.4194,-0.0132,-3.4499,0.8137,-0.0744,0.0713,-9.7724
213260,213.26,3.7837,-0.5345,165.4193,-0.0047,-2.3131,-0.2001,-0.0825,0.0804,-9.7616
213270,213.27,3.7837,-0.5347,165.4189,-0.0247,-1.0321,-3.1268,-0.0823,0.0876,-9.7733
213280,213.28,3.7837,-0.5348,165.4185,-0.0030,-1.4503,-1.4190,-0.0878,0.0889,-9.7728
213290,213.29,3.7837,-0.5345,165.4187,0.0411,-0.1124,1.9582,-0.0918,0.0968,-9.7522
213300,213.30,3.7837,-0.5342,165.4190,0.0225,3.3373,0.9385,-0.0823,0.0964,-9.7600
213310,213.31,3.7837,-0.5341,165.4190,0.0016,4.1976,-0.2459,-0.0780,0.1011,-9.7759
213320,213.32,3.7838,-0.5342,165.4187,-0.0149,0.6462,-1.5152,-0.0791,0.1003,-9.7699
213330,213.33,3.7838,-0.5343,165.4184,-0.0026,-2.9760,-2.5302,-0.0888,0.0848,-9.7624
213340,213.34,3.7838,-0.5343,165.4181,0.0125,-2.7982,-0.5066,-0.0890,0.0815,-9.7736
213350,213.35,3.7838,-0.5338,165.4182,0.0568,-1.1728,-0.0657,-0.0887,0.0884,-9.7850
213360,213.36,3.7838,-0.5331,165.4180,0.0250,-0.1602,-0.5032,-0.0926,0.0924,-9.7789
213370,213.37,3.7838,-0.5331,165.4181,0.0029,-2.3485,0.6691,-0.0857,0.0933,-9.7776
213380,213.38,3.7838,-0.5329,165.4179,0.0198,-2.2351,-1.6747,-0.0738,0.0930,-9.7834
213390,213.39,3.7838,-0.5330,165.4176,-0.0249,1.0325,-1.5064,-0.0779,0.0983,-9.7888
213400,213.40,3.7838,-0.5335,165.4173,-0.0606,2.6700,-1.8458,-0.0773,0.0990,-9.7861
213410,213.41,3.7838,-0.5339,165.4167,-0.0318,1.4536,-3.9131,-0.0842,0.0976,-9.7843
213420,213.42,3.7839,-0.5341,165.4162,-0.0140,0.0453,-2.7336,-0.0827,0.0890,-9.7741
213430,213.43,3.7839,-0.5342,165.4157,-0.0120,-0.4774,-2.4436,-0.0796,0.0868,-9.7588
213440,213.44,3.7839,-0.5344,165.4157,-0.0266,-0.2435,0.6975,-0.0767,0.0887,-9.7593
213450,213.45,3.7839,-0.5347,165.4161,-0.0148,-0.3789,2.2851,-0.0727,0.0966,-9.7739
213460,213.46,3.7839,-0.5343,165.4160,0.0115,-2.2887,-1.0078,-0.0804,0.0886,-9.7680
213470,213.47,3.7839,-0.5344,165.4157,-0.0129,-0.7328,-1.4802,-0.0775,0.0881,-9.7688
213480,213.48,3.7839,-0.5349,165.4155,-0.0665,1.7497,-0.3958,-0.0748,0.0851,-9.7768
213490,213.49,3.7839,-0.5358,165.4158,-0.0862,1.1928,2.0109,-0.0801,0.0842,-9.7615
213500,213.50,3.7839,-0.5364,165.4164,-0.0548,0.6777,3.6674,-0.0899,0.0867,-9.7583
213510,213.51,3.7839,-0.5366,165.4172,-0.0113,0.5504,4.8816,-0.0954,0.0834,-9.7720
213520,213.52,3.7840,-0.5364,165.4178,0.0335,-1.4834,2.9938,-0.0962,0.0860,-9.7703
213530,213.53,3.7840,-0.5360,165.4181,0.0294,0.0237,1.1965,-0.0914,0.0901,-9.7765
213540,213.54,3.7840,-0.5362,165.4183,-0.0251,-0.3595,1.0876,-0.0775,0.0935,-9.7804
213550,213.55,3.7840,-0.5366,165.4183,-0.0427,-1.3251,-0.0795,-0.0697,0.0915,-9.7817
213560,213.56,3.7840,-0.5370,165.4182,-0.0546,-2.2444,-0.0917,-0.0783,0.0864,-9.7716
213570,213.57,3.7840,-0.5376,165.4185,-0.0589,-1.7899,2.3891,-0.0829,0.0906,-9.7764
213580,213.58,3.7840,-0.5376,165.4186,0.0251,-0.9953,-0.4852,-0.0830,0.0880,-9.7875
213590,213.59,3.7840,-0.5371,165.4181,0.0460,1.2256,-2.9685,-0.0836,0.0886,-9.7683
213600,213.60,3.7840,-0.5369,165.4180,0.0061,-0.6492,0.1492,-0.0806,0.0927,-9.7599
213610,213.61,3.7840,-0.5370,165.4184,-0.0168,-2.1952,2.5737,-0.0755,0.0955,-9.7619
213620,213.62,3.7841,-0.5374,165.4186,-0.0399,0.8372,0.3946,-0.0765,0.0965,-9.7681
213630,213.63,3.7841,-0.5379,165.4184,-0.0546,2.2471,-1.0093,-0.0751,0.0951,-9.7681
213640,213.64,3.7841,-0.5382,165.4182,-0.0107,1.7327,-1.2536,-0.0858,0.0857,-9.7725
213650,213.65,3.7841,-0.5380,165.4182,0.0205,-0.9289,0.2639,-0.0816,0.0880,-9.7733
213660,213.66,3.7841,-0.5378,165.4182,-0.0119,0.0704,0.9184,-0.0732,0.0994,-9.7686
213670,213.67,3.7841,-0.5378,165.4184,0.0094,1.3831,1.4158,-0.0741,0.0917,-9.7638
213680,213.68,3.7841,-0.5374,165.4185,0.0450,0.6612,-0.1880,-0.0716,0.0792,-9.7574
213690,213.69,3.7841,-0.5370,165.4183,0.0377,-0.7936,-0.7490,-0.0696,0.0873,-9.7839
213700,213.70,3.7841,-0.5370,165.4184,-0.0248,-0.3809,0.2414,-0.0749,0.0825,-9.7878
213710,213.71,3.7841,-0.5377,165.4179,-0.0718,-0.9970,-4.1233,-0.0790,0.0833,-9.7610
213720,213.72,3.7842,-0.5382,165.4168,-0.0346,1.7875,-6.4411,-0.0774,0.0948,-9.7595
213730,213.73,3.7842,-0.5381,165.4161,0.0157,2.8740,-2.6718,-0.0812,0.0908,-9.7696
213740,213.74,3.7842,-0.5381,165.4160,-0.0124,-2.9946,0.2790,-0.0839,0.0837,-9.7734
213750,213.75,3.7842,-0.5384,165.4164,-0.0213,-3.5166,2.4906,-0.0838,0.0887,-9.7773
213760,213.76,3.7842,-0.5381,165.4163,-0.0010,-2.2079,-1.0734,-0.0792,0.0990,-9.7744
213770,213.77,3.7842,-0.5379,165.4158,0.0309,-0.2479,-2.7809,-0.0755,0.0939,-9.7696
213780,213.78,3.7842,-0.5376,165.4156,0.0259,2.3243,-0.5024,-0.0780,0.0910,-9.7786
213790,213.79,3.7842,-0.5376,165.4158,0.0030,1.7304,1.2279,-0.0852,0.0903,-9.7850
213800,213.80,3.7842,-0.5373,165.4158,0.0310,-1.3498,-0.1474,-0.0789,0.0923,-9.7812
213810,213.81,3.7842,-0.5369,165.4157,0.0400,-0.5640,-0.5653,-0.0745,0.0993,-9.7661
213820,213.82,3.7842,-0.5367,165.4156,0.0204,-1.2610,-0.6695,-0.0806,0.0982,-9.7568
213830,213.83,3.7843,-0.5365,165.4151,0.0110,-0.8628,-3.5546,-0.0823,0.0920,-9.7667
213840,213.84,3.7843,-0.5365,165.4146,-0.0031,-1.6520,-2.9061,-0.0825,0.0873,-9.7764
213850,213.85,3.7843,-0.5361,165.4145,0.0556,-6.5769,0.4739,-0.0851,0.0860,-9.7659
213860,213.86,3.7843,-0.5356,165.4148,0.0450,-7.4870,2.0796,-0.0863,0.0917,-9.7584
213870,213.87,3.7843,-0.5353,165.4149,0.0327,-3.4397,-0.2247,-0.0842,0.0957,-9.7620
213880,213.88,3.7843,-0.5348,165.4148,0.0502,1.9275,-0.4048,-0.0856,0.0954,-9.7601
213890,213.89,3.7843,-0.5343,165.4146,0.0523,2.4866,-1.6220,-0.0879,0.0965,-9.7615
213900,213.90,3.7843,-0.5338,165.4144,0.0461,2.9038,-0.7932,-0.0814,0.0930,-9.7655
213910,213.91,3.7843,-0.5339,165.4142,-0.0340,0.4674,-1.0898,-0.0844,0.0845,-9.7812
213920,213.92,3.7843,-0.5342,165.4140,-0.0141,-2.5552,-1.0206,-0.0817,0.0757,-9.7894
213930,213.93,3.7844,-0.5342,165.4144,0.0008,-1.1333,3.3922,-0.0762,0.0822,-9.7770
213940,213.94,3.7844,-0.5342,165.4151,0.0034,2.5401,4.2200,-0.0800,0.0890,-9.7779
213950,213.95,3.7844,-0.5340,165.4155,0.0230,0.9305,1.8041,-0.0854,0.0880,-9.7834
213960,213.96,3.7844,-0.5339,165.4156,0.0009,-3.1503,0.9933,-0.0794,0.0892,-9.7843
213970,213.97,3.7844,-0.5340,165.4159,-0.0064,-0.5731,2.6022,-0.0646,0.0867,-9.7719
213980,213.98,3.7844,-0.5337,165.4167,0.0416,3.0571,4.9994,-0.0686,0.0930,-9.7639
213990,213.99,3.7844,-0.5333,165.4171,0.0263,2.2433,1.2863,-0.0859,0.0931,-9.7748
214000,214.00,3.7844,-0.5334,165.4173,-0.0160,0.8959,1.2063,-0.0905,0.0911,-9.7802
214010,214.01,3.7844,-0.5332,165.4179,0.0381,0.0595,3.8469,-0.0839,0.0911,-9.7791
214020,214.02,3.7844,-0.5329,165.4184,0.0215,-0.4157,2.4455,-0.0773,0.0924,-9.7670
