timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
363780,363.78,0.1689,-0.1384,0.043,0.0249,0.0478,-0.0018,-0.0379,-9.7641,3,1,0
363790,363.79,0.1695,-0.1387,0.0508,-0.0437,0.0904,-0.0117,-0.0333,-9.7671,3,1,0
363800,363.8,0.1696,-0.1392,-0.0008,-0.037,0.0703,-0.0174,-0.0305,-9.7781,3,1,0
363810,363.81,0.1701,-0.1379,0.0499,0.008,-0.0259,-0.0283,-0.0287,-9.7967,3,1,0
363820,363.82,0.1711,-0.1375,0.1049,0.0509,-0.0295,-0.0363,-0.022,-9.7937,3,1,0
363830,363.83,0.1716,-0.1369,0.0285,0.0596,0.04,-0.0229,-0.0248,-9.796,3,1,0
363840,363.84,0.1714,-0.1367,-0.0302,0.0135,0.0717,-0.0151,-0.0296,-9.794,3,1,0
363850,363.85,0.1712,-0.1367,-0.0133,-0.0144,0.0372,-0.0178,-0.0308,-9.7754,3,1,0
363860,363.86,0.1713,-0.1372,0.0186,-0.0514,-0.0093,-0.0082,-0.0284,-9.7673,3,1,0
363870,363.87,0.1716,-0.1376,0.0245,-0.0309,-0.039,-0.0052,-0.0285,-9.7787,3,1,0
363880,363.88,0.1717,-0.1378,0.0005,-0.0253,-0.0222,-0.0052,-0.0275,-9.7902,3,1,0
363890,363.89,0.1714,-0.1381,-0.0416,-0.0343,-0.0069,-0.0122,-0.0292,-9.7796,3,1,0
363900,363.9,0.1707,-0.1383,-0.0741,-0.0026,-0.0226,-0.0201,-0.0353,-9.7726,3,1,0
363910,363.91,0.1704,-0.1367,-0.0402,0.0052,-0.0182,-0.018,-0.0437,-9.7732,3,1,0
363920,363.92,0.1704,-0.137,0.0053,-0.0431,-0.0358,-0.0148,-0.0401,-9.7741,3,1,0
363930,363.93,0.1702,-0.1377,-0.0347,-0.0707,0.0338,-0.0158,-0.0427,-9.7859,3,1,0
363940,363.94,0.1695,-0.1384,-0.0783,-0.0743,0.0562,-0.012,-0.0414,-9.7739,3,1,0
363950,363.95,0.1691,-0.1389,-0.0147,-0.0382,-0.0141,-0.0179,-0.0316,-9.7562,3,1,0
363960,363.96,0.1696,-0.1392,0.0588,-0.0342,-0.0092,-0.0153,-0.029,-9.7511,3,1,0
363970,363.97,0.1699,-0.14,0.0209,-0.0932,0.0254,-0.0157,-0.0386,-9.7598,3,1,0
363980,363.98,0.1698,-0.1408,-0.0214,-0.0693,0.0365,-0.0195,-0.0384,-9.7643,3,1,0
363990,363.99,0.1696,-0.1412,-0.0234,-0.03,0.0426,-0.0152,-0.0342,-9.7653,3,1,0
364000,364,0.1693,-0.1414,-0.0286,-0.022,0.0254,-0.0132,-0.0297,-9.7727,3,1,0
364010,364.01,0.1698,-0.1399,0.0169,0.0035,-0.0032,-0.0143,-0.0321,-9.7679,3,1,0
364020,364.02,0.1701,-0.1396,0.0324,0.0303,-0.0015,-0.01,-0.0346,-9.7656,3,1,0
364030,364.03,0.1702,-0.1397,-0.0007,-0.0221,0.0177,-0.0073,-0.0397,-9.7605,3,1,0
364040,364.04,0.17,-0.14,-0.0162,-0.0304,-0.0157,-0.0186,-0.0365,-9.7592,3,1,0
364050,364.05,0.1699,-0.1399,-0.0215,0.0176,-0.0106,-0.0255,-0.0309,-9.7876,3,1,0
364060,364.06,0.1695,-0.1399,-0.0431,-0.001,0.0552,-0.019,-0.0268,-9.8092,3,1,0
364070,364.07,0.1692,-0.1399,-0.0159,-0.0067,0.088,-0.0173,-0.0319,-9.7947,3,1,0
364080,364.08,0.1691,-0.1403,-0.0134,-0.0453,0.0389,-0.0223,-0.0389,-9.7841,3,1,0
364090,364.09,0.169,-0.1406,-0.0072,-0.0245,0.0319,-0.0174,-0.0373,-9.7819,3,1,0
364100,364.1,0.1691,-0.1407,0.0094,-0.0021,0.0607,-0.0227,-0.0388,-9.7716,3,1,0
364110,364.11,0.1696,-0.1389,-0.0407,0.0452,0.0712,-0.0257,-0.0358,-9.7689,3,1,0
364120,364.12,0.169,-0.1387,-0.0548,0.0031,0.08,-0.022,-0.0353,-9.7662,3,1,0
364130,364.13,0.1689,-0.1388,0.0013,-0.0104,0.0724,-0.0173,-0.0372,-9.7751,3,1,0
364140,364.14,0.169,-0.1392,0.0205,-0.0458,-0.0028,-0.0188,-0.0323,-9.7766,3,1,0
364150,364.15,0.1693,-0.1396,0.0245,-0.0332,-0.0436,-0.0153,-0.0366,-9.778,3,1,0
364160,364.16,0.1694,-0.1399,0.0081,-0.0387,-0.0164,-0.0087,-0.0412,-9.7885,3,1,0
364170,364.17,0.1695,-0.1404,0.0051,-0.0493,0.018,0.0025,-0.0302,-9.7812,3,1,0
364180,364.18,0.1698,-0.141,0.0537,-0.0543,0.037,0.01,-0.0252,-9.7786,3,1,0
364190,364.19,0.1706,-0.1409,0.0706,0.0219,0.0383,0.0117,-0.0187,-9.7761,3,1,0
364200,364.2,0.1708,-0.1408,0.0127,-0.0022,0.0342,-0.0013,-0.0166,-9.7756,3,1,0
364210,364.21,0.1718,-0.1399,0.0093,-0.0304,0.045,-0.0051,-0.0172,-9.7877,3,1,0
364220,364.22,0.1718,-0.14,0.0036,-0.0034,0.0424,0.0069,-0.0256,-9.7819,3,1,0
364230,364.23,0.1719,-0.14,0.0178,0.0057,0.0078,0.0061,-0.0382,-9.7816,3,1,0
364240,364.24,0.1722,-0.1403,0.0239,-0.0396,0.0048,-0.012,-0.0437,-9.7747,3,1,0
364250,364.25,0.172,-0.1408,-0.0269,-0.0601,0.0563,-0.0275,-0.0525,-9.7734,3,1,0
364260,364.26,0.172,-0.1414,0.0022,-0.061,0.1035,-0.0237,-0.0489,-9.7792,3,1,0
364270,364.27,0.1717,-0.1421,-0.0422,-0.0681,0.0639,-0.0119,-0.0364,-9.7724,3,1,0
364280,364.28,0.1712,-0.1426,-0.0487,-0.0388,0.0099,-0.0206,-0.0328,-9.7675,3,1,0
364290,364.29,0.1709,-0.1429,-0.0176,-0.0273,0.0694,-0.0305,-0.0343,-9.7685,3,1,0
364300,364.3,0.1707,-0.1431,-0.0319,-0.0169,0.0496,-0.0214,-0.0361,-9.767,3,1,0
364310,364.31,0.171,-0.1412,-0.0219,-0.0053,0.017,-0.0224,-0.0293,-9.7713,3,1,0
364320,364.32,0.171,-0.1416,0.0064,-0.0558,0.0025,-0.0271,-0.0276,-9.7916,3,1,0
364330,364.33,0.1709,-0.142,-0.0189,-0.0237,0.0012,-0.0321,-0.0208,-9.7947,3,1,0
364340,364.34,0.1707,-0.1421,-0.0227,-0.0218,0.0155,-0.0201,-0.0234,-9.7719,3,1,0
364350,364.35,0.1705,-0.1426,-0.0119,-0.0509,0.0403,-0.0121,-0.0182,-9.7683,3,1,0
364360,364.36,0.1704,-0.1429,-0.0106,-0.0228,0.0209,-0.0088,-0.0207,-9.7753,3,1,0
364370,364.37,0.1701,-0.1427,-0.0359,0.0321,0.057,-0.007,-0.0281,-9.7679,3,1,0
364380,364.38,0.1697,-0.1424,-0.04,0.0309,0.0727,-0.0135,-0.0319,-9.7685,3,1,0
364390,364.39,0.1698,-0.1424,0.032,-0.0123,0.0249,-0.0221,-0.0401,-9.7888,3,1,0
364400,364.4,0.1704,-0.1428,0.0574,-0.0439,0.0211,-0.0226,-0.0458,-9.7822,3,1,0
364410,364.41,0.1713,-0.1414,0.0455,-0.0444,0.0051,-0.0243,-0.0344,-9.7778,3,1,0
364420,364.42,0.1717,-0.1414,0.0401,0.0175,-0.0098,-0.0191,-0.0226,-9.7821,3,1,0
364430,364.43,0.1721,-0.1411,0.0322,0.0239,-0.0011,-0.0143,-0.0341,-9.7833,3,1,0
364440,364.44,0.1724,-0.1411,0.0319,-0.0011,-0.0209,-0.0204,-0.0332,-9.7787,3,1,0
364450,364.45,0.1726,-0.1413,0.0194,-0.033,0.0327,-0.0303,-0.0337,-9.7777,3,1,0
364460,364.46,0.1727,-0.1418,0.0031,-0.0519,0.0167,-0.0251,-0.0479,-9.7686,3,1,0
364470,364.47,0.1727,-0.1422,-0.0022,-0.0328,0.0129,-0.0059,-0.0425,-9.7584,3,1,0
364480,364.48,0.1726,-0.142,-0.0043,0.0446,0.0285,-0.0013,-0.0264,-9.7652,3,1,0
364490,364.49,0.1727,-0.1411,0.0147,0.0992,0.0419,-0.0031,-0.0271,-9.7979,3,1,0
364500,364.5,0.1729,-0.1403,0.015,0.0626,0.033,-0.0043,-0.0253,-9.802,3,1,0
364510,364.51,0.1731,-0.139,-0.0167,0.0115,0.0329,-0.0107,-0.028,-9.7878,3,1,0
364520,364.52,0.1728,-0.1392,-0.0227,-0.0266,0.0272,-0.0183,-0.0308,-9.783,3,1,0
364530,364.53,0.1726,-0.1396,-0.0193,-0.0498,0.0088,-0.019,-0.0309,-9.7662,3,1,0
364540,364.54,0.1725,-0.14,-0.0147,-0.0302,0.0342,-0.0187,-0.0267,-9.7693,3,1,0
364550,364.55,0.1725,-0.14,0.007,0.0052,0.0115,-0.0091,-0.0229,-9.7727,3,1,0
364560,364.56,0.1726,-0.1399,0.0093,0.013,0.0453,-0.0099,-0.0252,-9.7737,3,1,0
364570,364.57,0.1728,-0.14,0.0245,-0.0222,0.0633,-0.0041,-0.018,-9.7781,3,1,0
364580,364.58,0.1731,-0.1402,0.0342,-0.0093,0.0272,-0.0038,-0.0272,-9.7685,3,1,0
364590,364.59,0.1734,-0.1403,0.0266,-0.015,-0.005,-0.0066,-0.03,-9.757,3,1,0
364600,364.6,0.1737,-0.1405,0.0312,-0.0118,0.0005,-0.0075,-0.0328,-9.755,3,1,0
364610,364.61,0.1737,-0.1401,-0.0076,0.0412,0.0142,-0.0089,-0.0381,-9.7676,3,1,0
364620,364.62,0.1738,-0.1396,0.0135,0.0509,0.0058,-0.0171,-0.0423,-9.7699,3,1,0
364630,364.63,0.1738,-0.1392,-0.0053,0.0301,-0.0057,-0.0065,-0.0434,-9.763,3,1,0
364640,364.64,0.1736,-0.1393,-0.0262,-0.0244,0.0363,-0.0044,-0.0445,-9.7696,3,1,0
364650,364.65,0.1735,-0.1396,-0.0007,-0.0181,0.0231,-0.0005,-0.0373,-9.7824,3,1,0
364660,364.66,0.1737,-0.1394,0.0273,0.0205,0.0069,-0.0066,-0.0359,-9.7843,3,1,0
364670,364.67,0.1742,-0.1392,0.0497,0.0137,-0.0022,-0.0095,-0.0265,-9.7807,3,1,0
364680,364.68,0.1741,-0.1394,-0.0344,-0.0214,-0.0179,-0.0061,-0.0205,-9.7755,3,1,0
364690,364.69,0.1738,-0.1397,-0.0127,-0.0361,0.0047,-0.0129,-0.0247,-9.765,3,1,0
364700,364.7,0.1738,-0.1402,-0.012,-0.0508,-0.0046,-0.0098,-0.0205,-9.7598,3,1,0
364710,364.71,0.1734,-0.1401,-0.0388,0.0144,0.0052,-0.0099,-0.0255,-9.752,3,1,0
364720,364.72,0.1731,-0.1398,-0.026,0.0388,0.0001,-0.0125,-0.0234,-9.7587,3,1,0
364730,364.73,0.1731,-0.1394,0.0023,0.0334,-0.0268,-0.0157,-0.0262,-9.7781,3,1,0
364740,364.74,0.1733,-0.1394,0.0305,-0.0103,-0.0322,-0.021,-0.0329,-9.7729,3,1,0
364750,364.75,0.1735,-0.1397,0.0108,-0.0396,-0.0151,-0.015,-0.0361,-9.7717,3,1,0
364760,364.76,0.1736,-0.1401,0.0132,-0.0275,0.004,-0.0103,-0.0383,-9.7744,3,1,0
364770,364.77,0.1735,-0.1403,-0.0151,-0.0205,-0.0095,-0.0058,-0.0389,-9.7756,3,1,0
364780,364.78,0.1732,-0.1404,-0.0302,-0.0073,-0.0461,-0.0081,-0.0447,-9.7721,3,1,0
364790,364.79,0.173,-0.1408,-0.0229,-0.0593,-0.0466,-0.0086,-0.0465,-9.7679,3,1,0
364800,364.8,0.1728,-0.1415,-0.0152,-0.0648,-0.0283,-0.0201,-0.0366,-9.7717,3,1,0
364810,364.81,0.1729,-0.1392,-0.0124,0.0082,0.0105,-0.0233,-0.0363,-9.7757,3,1,0
364820,364.82,0.1728,-0.1388,-0.0228,0.0447,0.031,-0.021,-0.0302,-9.779,3,1,0
364830,364.83,0.1722,-0.1385,-0.0619,0.0292,0.0354,-0.0246,-0.0357,-9.771,3,1,0
364840,364.84,0.1716,-0.1385,-0.0483,-0.0141,-0.0104,-0.024,-0.0428,-9.7729,3,1,0
364850,364.85,0.1716,-0.1388,-0.0036,-0.0301,-0.0354,-0.0192,-0.0296,-9.7869,3,1,0
364860,364.86,0.1712,-0.1392,-0.0392,-0.0504,-0.0226,-0.0234,-0.0113,-9.7847,3,1,0
364870,364.87,0.171,-0.1396,-0.0158,-0.0346,0.0125,-0.0114,-0.015,-9.7783,3,1,0
364880,364.88,0.1707,-0.1401,-0.0398,-0.0629,-0.0183,-0.0126,-0.0241,-9.7852,3,1,0
364890,364.89,0.1703,-0.1409,-0.0302,-0.065,-0.0079,-0.0155,-0.0223,-9.7818,3,1,0
364900,364.9,0.1702,-0.1409,-0.0069,0.0161,0.0149,-0.0192,-0.0301,-9.7736,3,1,0
364910,364.91,0.1706,-0.1386,-0.0142,0.0412,-0.0009,-0.0162,-0.0289,-9.7745,3,1,0
364920,364.92,0.1705,-0.1384,-0.0096,0.0111,0.0105,-0.0205,-0.0253,-9.783,3,1,0
364930,364.93,0.1706,-0.1384,0.0149,-0.0024,-0.0158,-0.0265,-0.0304,-9.7786,3,1,0
364940,364.94,0.1705,-0.1383,-0.0203,0.0121,-0.0231,-0.027,-0.0332,-9.7789,3,1,0
364950,364.95,0.1701,-0.1383,-0.0423,-0.0076,-0.0422,-0.0157,-0.0365,-9.778,3,1,0
364960,364.96,0.1701,-0.1384,0.0142,-0.0051,-0.0351,-0.0043,-0.0306,-9.7778,3,1,0
364970,364.97,0.1705,-0.1382,0.0404,0.0315,0.0546,-0.0012,-0.0328,-9.7836,3,1,0
364980,364.98,0.1708,-0.1377,0.0226,0.0488,0.0791,0.0019,-0.0414,-9.7802,3,1,0
364990,364.99,0.1708,-0.1377,-0.0054,-0.0118,0.0379,-0.0005,-0.0365,-9.7762,3,1,0
365000,365,0.1707,-0.1373,-0.0002,0.0645,0.0391,-0.013,-0.0329,-9.7711,3,1,0
365010,365.01,0.171,-0.1355,-0.0143,0.0529,0.0386,-0.0177,-0.033,-9.7736,3,1,0
365020,365.02,0.1708,-0.1354,-0.0066,0.0124,0.0344,-0.0017,-0.0294,-9.7913,3,1,0
365030,365.03,0.1709,-0.1353,0.0085,0.0051,0.0051,-0.0051,-0.0323,-9.791,3,1,0
365040,365.04,0.1708,-0.1353,-0.0173,0.0036,0.0085,-0.0257,-0.0283,-9.7764,3,1,0
365050,365.05,0.1704,-0.1353,-0.0482,-0.0081,0.042,-0.0369,-0.028,-9.7606,3,1,0
365060,365.06,0.1699,-0.1354,-0.0446,-0.0151,0.0278,-0.036,-0.0303,-9.7578,3,1,0
365070,365.07,0.1694,-0.1357,-0.0461,-0.033,0.0183,-0.0366,-0.0303,-9.7705,3,1,0
365080,365.08,0.1694,-0.1362,0.0114,-0.0483,0.0182,-0.0244,-0.0264,-9.8005,3,1,0
365090,365.09,0.1695,-0.1369,0.0008,-0.0758,-0.0039,-0.0178,-0.0101,-9.8016,3,1,0
365100,365.1,0.1692,-0.1375,-0.042,-0.0633,-0.0409,-0.0126,-0.0177,-9.7902,3,1,0
365110,365.11,0.1689,-0.1369,-0.062,-0.0366,0.0019,-0.0166,-0.0285,-9.7799,3,1,0
365120,365.12,0.1684,-0.1368,-0.0451,0.025,0.083,-0.0208,-0.0288,-9.7723,3,1,0
365130,365.13,0.1681,-0.1366,-0.0122,-0.0018,0.0509,-0.0137,-0.0315,-9.7766,3,1,0
365140,365.14,0.1681,-0.1371,0.0012,-0.0604,-0.0038,-0.0127,-0.0315,-9.7774,3,1,0
365150,365.15,0.1681,-0.1375,-0.0014,-0.0292,0.0181,-0.022,-0.0377,-9.7821,3,1,0
365160,365.16,0.1679,-0.1376,-0.0334,-0.0099,0.0014,-0.0206,-0.0485,-9.7807,3,1,0
365170,365.17,0.1671,-0.1382,-0.0923,-0.0787,-0.0359,-0.01,-0.042,-9.7712,3,1,0
365180,365.18,0.1664,-0.1389,-0.0607,-0.0535,0.0023,-0.005,-0.036,-9.763,3,1,0
365190,365.19,0.1663,-0.1387,0.0126,0.0383,0.0023,-0.0064,-0.0421,-9.7731,3,1,0
365200,365.2,0.1667,-0.1385,0.0377,0.0144,-0.017,-0.0037,-0.0438,-9.7804,3,1,0
365210,365.21,0.167,-0.1377,-0.0031,-0.0136,-0.0276,-0.0041,-0.0355,-9.7939,3,1,0
365220,365.22,0.1667,-0.1378,-0.0305,-0.0127,0.0002,-0.0072,-0.0301,-9.7918,3,1,0
365230,365.23,0.1665,-0.1377,-0.0139,0.0226,0.0526,-0.0212,-0.0287,-9.7767,3,1,0
365240,365.24,0.1664,-0.1373,-0.0052,0.0408,0.0825,-0.0257,-0.0318,-9.7669,3,1,0
365250,365.25,0.1663,-0.1372,-0.016,-0.0051,0.0434,-0.0357,-0.0377,-9.7541,3,1,0
365260,365.26,0.166,-0.1374,-0.0264,-0.0146,-0.0159,-0.038,-0.021,-9.7576,3,1,0
365270,365.27,0.1659,-0.1374,-0.0029,0.0004,0.0296,-0.0241,-0.012,-9.7716,3,1,0
365280,365.28,0.1661,-0.1375,0.0141,-0.0228,0.0826,-0.0118,-0.0116,-9.7885,3,1,0
365290,365.29,0.1659,-0.138,-0.0248,-0.0479,0.0524,-0.0046,-0.008,-9.7957,3,1,0
365300,365.3,0.1657,-0.1383,-0.0185,-0.0266,0.034,-0.0012,-0.0183,-9.8019,3,1,0
365310,365.31,0.166,-0.1375,-0.0036,-0.0286,0.0413,-0.0057,-0.0366,-9.7969,3,1,0
365320,365.32,0.1662,-0.1382,0.028,-0.0834,0.0459,-0.0133,-0.0372,-9.784,3,1,0
365330,365.33,0.1664,-0.1388,0.0064,-0.0482,0.0329,-0.0386,-0.0351,-9.7828,3,1,0
365340,365.34,0.166,-0.1388,-0.052,0.0094,0.0125,-0.0416,-0.0378,-9.7859,3,1,0
365350,365.35,0.1655,-0.1386,-0.0337,0.0249,0.0366,-0.0376,-0.0388,-9.7839,3,1,0
365360,365.36,0.1653,-0.1383,-0.018,0.0329,0.0489,-0.0265,-0.0208,-9.7679,3,1,0
365370,365.37,0.1656,-0.1383,0.0518,-0.0061,0.0251,-0.0233,-0.0273,-9.7672,3,1,0
365380,365.38,0.1667,-0.1382,0.1171,0.0163,-0.0009,-0.015,-0.0374,-9.7772,3,1,0
365390,365.39,0.1673,-0.1378,0.0391,0.048,-0.022,-0.0131,-0.0394,-9.7859,3,1,0
365400,365.4,0.1672,-0.1373,-0.0265,0.0536,0.0118,-0.0159,-0.0359,-9.7873,3,1,0
365410,365.41,0.1671,-0.1354,-0.0295,0.1174,0.0361,-0.0167,-0.035,-9.7835,3,1,0
365420,365.42,0.1669,-0.1342,-0.0183,0.1028,0.0132,-0.0181,-0.0286,-9.7828,3,1,0
365430,365.43,0.1673,-0.1335,0.0642,0.0702,-0.0032,-0.01,-0.0243,-9.7818,3,1,0
365440,365.44,0.1681,-0.1332,0.0831,0.0147,-0.0077,-0.009,-0.0289,-9.7821,3,1,0
365450,365.45,0.1688,-0.1333,0.0602,-0.0259,0.0324,-0.009,-0.0362,-9.7806,3,1,0
365460,365.46,0.169,-0.1334,0.0026,0.005,0.0075,-0.0085,-0.0305,-9.7692,3,1,0
365470,365.47,0.1686,-0.1331,-0.0553,0.0323,0.0073,-0.0157,-0.0289,-9.7682,3,1,0
365480,365.48,0.1681,-0.133,-0.0408,0.0137,0.0554,-0.0216,-0.034,-9.7777,3,1,0
365490,365.49,0.168,-0.1326,-0.0019,0.0383,0.055,-0.0234,-0.0446,-9.7789,3,1,0
365500,365.5,0.1682,-0.1323,0.0233,0.0219,0.0716,-0.0313,-0.0443,-9.7819,3,1,0
365510,365.51,0.1684,-0.1319,-0.006,-0.0245,0.0572,-0.0265,-0.0498,-9.7845,3,1,0
365520,365.52,0.1685,-0.1325,0.0314,-0.0703,0.0472,-0.0181,-0.0442,-9.7771,3,1,0
365530,365.53,0.169,-0.1333,0.0415,-0.076,0.0773,-0.0038,-0.0321,-9.7717,3,1,0
365540,365.54,0.1691,-0.1338,-0.0043,-0.0311,0.0605,-0.0091,-0.0218,-9.7821,3,1,0
365550,365.55,0.1687,-0.1336,-0.0465,0.0346,0.0243,-0.0014,-0.0163,-9.7898,3,1,0
365560,365.56,0.1681,-0.1331,-0.0661,0.0508,-0.0189,0.0077,-0.0143,-9.7736,3,1,0
365570,365.57,0.1673,-0.1328,-0.0735,0.0166,-0.0408,0.0007,-0.0162,-9.7619,3,1,0
365580,365.58,0.167,-0.1328,-0.0181,-0.0124,-0.0216,-0.0174,-0.025,-9.7663,3,1,0
365590,365.59,0.1671,-0.1331,0.0179,-0.0307,0.0464,-0.0049,-0.0374,-9.769,3,1,0
365600,365.6,0.1674,-0.1331,0.0406,0.0113,0.0787,-0.0048,-0.0376,-9.7693,3,1,0
365610,365.61,0.1684,-0.1324,0.0343,0.0205,0.0201,-0.0143,-0.0379,-9.77,3,1,0
365620,365.62,0.1682,-0.1323,-0.0313,-0.0018,-0.0667,-0.0112,-0.0369,-9.7632,3,1,0
365630,365.63,0.1678,-0.1328,-0.05,-0.0588,-0.0281,-0.0053,-0.0254,-9.7746,3,1,0
365640,365.64,0.1673,-0.1333,-0.0478,-0.0403,0.0341,-0.0098,-0.0091,-9.7855,3,1,0
365650,365.65,0.1669,-0.1332,-0.0236,0.0256,0.0064,-0.0217,-0.0181,-9.7726,3,1,0
365660,365.66,0.1669,-0.1328,-0.0075,0.0355,-0.02,-0.0159,-0.0288,-9.7515,3,1,0
365670,365.67,0.1666,-0.1329,-0.0384,-0.0202,0.0074,-0.0034,-0.0348,-9.7522,3,1,0
365680,365.68,0.1661,-0.1334,-0.0423,-0.0687,0.0097,0.003,-0.0372,-9.7736,3,1,0
365690,365.69,0.1657,-0.1345,-0.0403,-0.1176,0.0074,-0.0058,-0.0378,-9.781,3,1,0
365700,365.7,0.1652,-0.1354,-0.0537,-0.073,0.0175,-0.0117,-0.0291,-9.7681,3,1,0
365710,365.71,0.1648,-0.1355,-0.0431,-0.007,0.0357,-0.0098,-0.0308,-9.7564,3,1,0
365720,365.72,0.1645,-0.1351,-0.0184,0.0622,-0.0124,-0.0118,-0.0377,-9.766,3,1,0
365730,365.73,0.1645,-0.1346,-0.0015,0.0305,0.0343,-0.0097,-0.0385,-9.7753,3,1,0
365740,365.74,0.1646,-0.1346,0.01,-0.0075,0.0654,-0.0184,-0.0384,-9.7724,3,1,0
365750,365.75,0.1646,-0.1347,0.008,-0.0088,0.0011,-0.0289,-0.0494,-9.7574,3,1,0
365760,365.76,0.1647,-0.1348,0.01,-0.0034,-0.0296,-0.0407,-0.0522,-9.7541,3,1,0
365770,365.77,0.1648,-0.1346,0.0083,0.0248,-0.0049,-0.0471,-0.0361,-9.7581,3,1,0
365780,365.78,0.1648,-0.1343,0,0.02,0.0247,-0.0529,-0.0256,-9.7685,3,1,0
365790,365.79,0.1651,-0.1344,0.0358,-0.0119,0.005,-0.0574,-0.0301,-9.7827,3,1,0
365800,365.8,0.1656,-0.1344,0.0554,0.0127,-0.1127,-0.0335,-0.0256,-9.7911,3,1,0
365810,365.81,0.1663,-0.1326,0.0117,-0.0251,-0.0796,0.0066,-0.0088,-9.7779,3,1,0
365820,365.82,0.166,-0.1329,-0.0441,-0.022,-0.0171,0.0233,-0.0079,-9.7724,3,1,0
365830,365.83,0.1653,-0.133,-0.0713,-0.016,0.0148,0.0276,-0.0175,-9.7704,3,1,0
365840,365.84,0.1647,-0.133,-0.0515,0.0117,0.046,0.0153,-0.0216,-9.7723,3,1,0
365850,365.85,0.1645,-0.1328,-0.0096,0.0202,0.0632,0.0097,-0.0273,-9.7871,3,1,0
365860,365.86,0.1647,-0.1328,0.0338,-0.0117,0.0556,0.0007,-0.0339,-9.7967,3,1,0
365870,365.87,0.1652,-0.1331,0.0453,-0.0345,0.0175,-0.0192,-0.0327,-9.7854,3,1,0
365880,365.88,0.1655,-0.1335,0.0291,-0.0424,0.0294,-0.0282,-0.0307,-9.7732,3,1,0
365890,365.89,0.1658,-0.1339,0.0265,-0.0339,0.0455,-0.0331,-0.0467,-9.7617,3,1,0
365900,365.9,0.166,-0.1342,0.0161,-0.025,0.0376,-0.0378,-0.0481,-9.7643,3,1,0
365910,365.91,0.1662,-0.1332,-0.0236,-0.0288,0.007,-0.0393,-0.0461,-9.7874,3,1,0
365920,365.92,0.1659,-0.1334,-0.0178,-0.0092,0.0023,-0.0272,-0.0461,-9.8035,3,1,0
365930,365.93,0.1659,-0.1336,-0.004,-0.0255,-0.0144,-0.0208,-0.0388,-9.7858,3,1,0
365940,365.94,0.1656,-0.1338,-0.0406,-0.0194,0.0007,-0.0185,-0.0329,-9.771,3,1,0
365950,365.95,0.1651,-0.1339,-0.0506,-0.0106,-0.0084,-0.0203,-0.0325,-9.7592,3,1,0
365960,365.96,0.1651,-0.134,0.0274,-0.0093,-0.0282,-0.0176,-0.0302,-9.7664,3,1,0
365970,365.97,0.1656,-0.1341,0.0388,-0.0125,0.0035,-0.0114,-0.0299,-9.7725,3,1,0
365980,365.98,0.1657,-0.1342,0.005,-0.0087,0.072,-0.0025,-0.0291,-9.7744,3,1,0
365990,365.99,0.1654,-0.1345,-0.0371,-0.0346,0.0828,-0.0112,-0.0228,-9.7846,3,1,0
366000,366,0.1651,-0.1351,-0.0194,-0.0642,0.0227,-0.0236,-0.0173,-9.7766,3,1,0
366010,366.01,0.1656,-0.1347,-0.0065,-0.0566,-0.0084,-0.0248,-0.0223,-9.7716,3,1,0
366020,366.02,0.1656,-0.1351,0.0101,-0.0377,0.0002,-0.0245,-0.0217,-9.773,3,1,0
366030,366.03,0.1659,-0.1355,0.0303,-0.0281,-0.0104,-0.0251,-0.0282,-9.7813,3,1,0
366040,366.04,0.166,-0.1357,0.0018,-0.0185,-0.022,-0.0279,-0.0296,-9.7787,3,1,0
366050,366.05,0.1658,-0.1359,-0.0213,-0.0255,0.0434,-0.0148,-0.0249,-9.77,3,1,0
366060,366.06,0.1657,-0.1362,-0.0132,-0.039,0.0384,-0.0041,-0.029,-9.7694,3,1,0
366070,366.07,0.1656,-0.1365,-0.0084,-0.0166,-0.0344,-0.0018,-0.0264,-9.792,3,1,0
366080,366.08,0.1654,-0.1363,-0.0209,0.0354,0.0162,0.0023,-0.0354,-9.7866,3,1,0
366090,366.09,0.1651,-0.1359,-0.0292,0.0347,0.0638,-0.0072,-0.0371,-9.7721,3,1,0
366100,366.1,0.1648,-0.1358,-0.0358,-0.0029,0.0628,-0.024,-0.0325,-9.775,3,1,0
366110,366.11,0.1647,-0.1352,-0.0552,-0.0079,0.0901,-0.0287,-0.0397,-9.7713,3,1,0
366120,366.12,0.164,-0.135,-0.0787,0.0327,0.0624,-0.0178,-0.0389,-9.7768,3,1,0
366130,366.13,0.1632,-0.1346,-0.0761,0.0304,0.0227,-0.0168,-0.0338,-9.7829,3,1,0
366140,366.14,0.1629,-0.1345,-0.018,0.0216,0.0119,-0.019,-0.023,-9.7666,3,1,0
366150,366.15,0.1627,-0.1342,-0.024,0.0264,-0.0115,-0.0219,-0.0176,-9.7542,3,1,0
366160,366.16,0.1625,-0.134,-0.018,0.0158,-0.0064,-0.0213,-0.0215,-9.7736,3,1,0
366170,366.17,0.1624,-0.1337,-0.007,0.0265,0.0032,-0.0021,-0.0168,-9.7789,3,1,0
